Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2020-02-03,189.8650665283203,193.4368896484375,188.0126953125,188.6074066162109,12392875241,0.006614061907548319,182.63255092075892,163.3619181315104,5.719369383779275,188.61753845214844,183.6739501953125,180.16017150878903,73.9019341343334,10.185255615907067,8.977504089651262,189.25059509277344
2020-02-04,189.25059509277344,191.1114959716797,185.40362548828125,189.8617248535156,11714191695,-0.00323635857181348,184.47259085518974,165.1277119954427,5.43368820434979,189.8650665283203,188.61753845214844,183.6739501953125,72.95386661478398,10.324136809552215,9.246830633631454,204.2302398681641
2020-02-05,204.2302398681641,206.8040008544922,188.752685546875,189.29910278320312,14865434435,0.07915243155799545,188.64114815848214,167.12524820963543,7.7146783770813805,189.25059509277344,189.8650665283203,188.61753845214844,79.7679547913464,11.510250298797672,9.699514566664698,212.33908081054688
2020-02-06,212.33908081054688,214.59771728515625,201.9040679931641,204.12969970703125,16425589683,0.039704408845708805,192.59094892229353,169.41841786702474,11.502719167628983,204.2302398681641,189.25059509277344,189.8650665283203,82.35896214655187,12.955229657014229,10.350657584734606,222.7260589599609
2020-02-07,222.7260589599609,223.14093017578125,212.30419921875,212.31588745117188,16673443564,0.04891694034731886,198.67178998674666,172.13401540120444,14.655144278923023,212.33908081054688,204.2302398681641,189.25059509277344,85.00756142792358,14.768288896515912,11.234183847090868,223.14651489257807
2020-02-08,223.14651489257807,226.5880889892578,215.38629150390625,222.510971069336,16741203125,0.0018877716176568526,204.31072780064173,174.93959248860676,15.492649580473543,222.7260589599609,212.33908081054688,204.2302398681641,85.10504853156607,16.05401796030563,12.19815066973382,228.5785675048828
2020-02-09,228.5785675048828,229.8642425537109,222.98223876953125,222.98223876953125,15031356241,0.024342986557149393,210.01944623674666,177.760085550944,16.096887560664765,223.14651489257807,222.7260589599609,212.33908081054688,86.34079265390922,17.311729908583345,13.220866517503726,223.522705078125
2020-02-10,223.522705078125,229.1846160888672,218.08004760742188,228.54913330078125,16210008511,-0.02211870728715548,214.82768031529017,180.44660542805988,13.958055667316762,228.5785675048828,223.14651489257807,222.7260589599609,79.71207474293674,17.6965154305002,14.11599630010302,235.8511962890625
2020-02-11,235.8511962890625,236.5471343994141,218.6176147460937,223.3849334716797,16964695963,0.055155431331365135,221.4849090576172,183.4458475748698,10.38054255002615,223.522705078125,228.5785675048828,223.14651489257807,83.1160534856776,18.779785261586767,15.048754092399772,265.4061279296875
2020-02-12,265.4061279296875,272.3988342285156,235.89627075195312,235.89822387695312,24545049386,0.12531177329455678,230.22432163783483,187.48516540527345,17.045246230926203,235.8511962890625,223.522705078125,228.5785675048828,88.21912343543815,21.77214465885163,16.393432205690143,268.0992431640625
2020-02-13,268.0992431640625,273.7410583496094,258.9225158691406,265.0527038574219,25801317504,0.010147147902660691,238.1900591169085,190.88996175130208,20.057000193226923,265.4061279296875,235.8511962890625,223.522705078125,88.55847596572795,24.08330557672889,17.931406879897892,284.2174987792969
2020-02-14,284.2174987792969,285.0564270019531,262.76251220703125,268.0232849121094,23558253463,0.060120481598565645,246.97455051967077,194.8228556315104,25.009726165004114,268.0992431640625,265.4061279296875,235.8511962890625,90.35009027437374,26.905377335520626,19.72620097102244,264.72857666015625
2020-02-15,264.72857666015625,287.1236877441406,264.2796630859375,284.5613098144531,23682452994,-0.06857045116097638,252.9148450578962,198.16744130452474,23.285685463519954,284.2174987792969,268.0992431640625,265.4061279296875,75.04789835965909,27.25511638107534,21.23198405303302,259.89471435546875
2020-02-16,259.89471435546875,272.8824462890625,242.48440551757807,264.904052734375,25152366643,-0.018259692118138604,257.3885803222656,201.13793334960937,20.695019146323478,264.72857666015625,284.2174987792969,268.0992431640625,71.79972662610521,26.83292158754827,22.35217155993607,266.3634338378906
2020-02-17,266.3634338378906,266.8712463378906,244.3353271484375,259.8905639648437,26024080089,0.02488976929932618,263.50868443080356,204.1711919148763,14.382649699551283,259.89471435546875,264.72857666015625,284.2174987792969,73.45543837998474,26.712377117285257,23.224212671405912,281.944580078125
2020-02-18,281.944580078125,283.1961364746094,261.4638977050781,266.5088195800781,26511477187,0.05849581534422277,270.0934535435268,208.0036829630534,9.242970143243042,266.3634338378906,259.89471435546875,264.72857666015625,76.96382573852023,27.556459330775567,24.090662003279846,259.76397705078125
2020-02-19,259.76397705078125,283.5379333496094,259.76397705078125,282.0362854003906,22679414413,-0.07867008126631714,269.2874319893973,211.0917984008789,9.939603868676656,281.944580078125,266.3634338378906,259.89471435546875,63.99658909867396,26.134350745650465,24.49939975175397,257.949462890625
