Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2020-02-03,9293.521484375,9540.3720703125,9248.6337890625,9344.68359375,30934096509,-0.005441113304621492,9366.500558035714,8638.565364583334,70.26191066044615,9344.365234375,9392.875,9350.529296875,65.84180561743406,366.35960161723597,342.0775975622028,9180.962890625
2020-02-04,9180.962890625,9331.265625,9112.8115234375,9292.841796875,29893183716,-0.012111511652417528,9341.125279017857,8697.553548177084,99.56131249051184,9293.521484375,9344.365234375,9392.875,61.95022873536741,344.4614089238239,342.5543598345271,9613.423828125
2020-02-05,9613.423828125,9701.2998046875,9163.7041015625,9183.416015625,35222060874,0.047104093835473426,9383.5244140625,8759.027034505209,141.67886134486128,9180.962890625,9293.521484375,9344.365234375,69.42701043687215,357.8775275096268,345.618993369547,9729.8017578125
2020-02-06,9729.8017578125,9824.619140625,9539.818359375,9617.8212890625,37628823716,0.012105773319493585,9415.06849888393,8811.230680338542,190.4546249851039,9613.423828125,9180.962890625,9293.521484375,71.0742461931835,373.5940646387062,351.21400762337885,9795.943359375
2020-02-07,9795.943359375,9834.716796875,9726.0029296875,9726.0029296875,34522718159,0.006797836503646293,9478.69907924107,8868.433365885418,234.5904873502373,9729.8017578125,9613.423828125,9180.962890625,71.99766942032673,386.92636177743043,358.3564784541892,9865.119140625
2020-02-08,9865.119140625,9876.7490234375,9678.91015625,9793.0703125,35172043762,0.007061676319697785,9546.162527901786,8934.6349609375,270.8910154340458,9795.943359375,9729.8017578125,9613.423828125,72.96959434882368,398.4807724356615,366.3813372504836,10116.673828125
2020-02-09,10116.673828125,10129.435546875,9850.392578125,9863.89453125,35807884663,0.02549940694219166,9656.49232700893,8999.638948567708,326.5588250907262,9865.119140625,9795.943359375,9729.8017578125,76.20407239104546,423.05932255324296,377.7169343110355,9856.611328125
2020-02-10,9856.611328125,10165.765625,9784.5634765625,10115.5595703125,39386548075,-0.025706324471686526,9736.93373325893,9060.274739583334,289.49612564960046,10116.673828125,9865.119140625,9795.943359375,67.24538958689644,416.7491060065822,385.52336865014485,10208.236328125
2020-02-11,10208.236328125,10210.052734375,9729.3349609375,9855.8916015625,37648059389,0.03567402510806805,9883.687081473214,9127.466145833334,210.2041793829884,9856.611328125,10116.673828125,9865.119140625,72.03280943642199,435.1057841423153,395.439851748579,10326.0546875
2020-02-12,10326.0546875,10393.611328125,10202.3876953125,10202.3876953125,43444303830,0.011541499979814906,9985.491489955357,9200.19482421875,229.20612696405024,10208.236328125,9856.611328125,10116.673828125,73.43392629967404,453.9279420148432,407.13746980183186,10214.3798828125
2020-02-13,10214.3798828125,10457.626953125,10116.1611328125,10323.9609375,49356071373,-0.010814856987217514,10054.71693638393,9246.41533203125,211.6129375597311,10326.0546875,10208.236328125,9856.611328125,69.86128822593238,454.5931474724948,416.6286053359645,10312.1162109375
2020-02-14,10312.1162109375,10321.99609375,10125.5341796875,10211.55078125,43338264162,0.009568503349817403,10128.45591517857,9296.585514322916,195.75017049073838,10214.3798828125,10326.0546875,10208.236328125,71.18267931289975,457.73040131427297,424.8489645316262,9889.4248046875
2020-02-15,9889.4248046875,10341.5556640625,9874.427734375,10313.8564453125,43865054831,-0.0409897830477971,10131.928152901786,9335.44013671875,190.44421553724914,10312.1162109375,10214.3798828125,10326.0546875,59.11193740136407,421.25309027789626,424.12978968088026,9934.43359375
2020-02-16,9934.43359375,10053.96875,9722.38671875,9889.1796875,43374780305,0.004551203932625647,10105.893833705357,9368.9533203125,204.79294479530714,9889.4248046875,10312.1162109375,10214.3798828125,59.891858669928105,391.4638401287084,417.5965997704459,9690.142578125
2020-02-17,9690.142578125,9938.8154296875,9507.6376953125,9936.560546875,45998298413,-0.024590331529186438,10082.112583705357,9393.864453125,244.4004246432783,9934.43359375,9889.4248046875,10312.1162109375,53.884134408289206,344.17595525964316,402.91247086828537,10141.99609375
2020-02-18,10141.99609375,10161.935546875,9632.3828125,9691.23046875,47271023953,0.0466302236506857,10072.649693080357,9441.722819010416,239.94493019957014,9690.142578125,9934.43359375,9889.4248046875,61.56402387260953,339.2501041983014,390.17999753428865,9633.38671875
2020-02-19,9633.38671875,10191.67578125,9611.2236328125,10143.798828125,46992019710,-0.05014884351152826,9973.69712611607,9474.247623697916,260.012183377961,10141.99609375,9690.142578125,9934.43359375,51.223446679837856,290.9518934898624,370.33437672540344,9608.4755859375
2020-02-20,9608.4755859375,9643.216796875,9507.900390625,9629.3251953125,44925260237,-0.0025859164113087862,9887.139369419643,9503.000325520834,267.2860142116923,9633.38671875,10141.99609375,9690.142578125,50.77361537957439,247.8085110467564,345.829203589674,9686.44140625
2020-02-21,9686.44140625,9723.0146484375,9589.7431640625,9611.7822265625,40930547513,0.008114275736580634,9797.757254464286,9536.519173177083,196.8083245341946,9608.4755859375,9633.38671875,10141.99609375,52.1887774549676,217.40218270689365,320.143799413118,9663.181640625
2020-02-22,9663.181640625,9698.2314453125,9600.728515625,9687.70703125,35838025154,-0.002401270461409255,9765.436802455357,9578.408040364584,197.81998314360078,9686.44140625,9608.4755859375,9633.38671875,51.71116207492158,189.24656315763605,293.9643521620216,9924.515625
2020-02-23,9924.515625,9937.404296875,9657.791015625,9663.318359375,41185185761,0.02704430011708836,9764.019949776786,9627.7107421875,196.43853084333307,9663.181640625,9686.44140625,9608.4755859375,56.525244952203856,185.8778165303538,272.3470450356881,9650.1748046875
2020-02-24,9650.1748046875,9951.74609375,9537.04296875,9921.5830078125,45080496648,-0.027642741538078885,9758.310267857143,9670.45498046875,199.50072102801312,9924.515625,9663.181640625,9686.44140625,50.79981429078218,159.2354816090592,249.72473235036233,9341.705078125
2020-02-25,9341.705078125,9652.7373046875,9305.021484375,9651.3125,42515259129,-0.031965195740564556,9643.982979910714,9695.284147135417,170.12407035286304,9650.1748046875,9924.515625,9663.181640625,45.24985614171664,111.93993638529355,222.16777315734856,8820.5224609375
2020-02-26,8820.5224609375,9354.7783203125,8704.4267578125,9338.2900390625,50420050762,-0.05579095174048332,9527.85951450893,9692.307584635417,355.2547271370147,9341.705078125,9650.1748046875,9924.515625,37.74634479591618,32.033531931369,184.14092491215268,8784.494140625
2020-02-27,8784.494140625,8932.892578125,8577.19921875,8825.09375,45470195695,-0.0040846016176541156,9410.147879464286,9673.171061197916,448.39276902101574,8820.5224609375,9341.705078125,9650.1748046875,37.286053737870226,-33.810309439866614,140.55067804174882,8672.455078125
2020-02-28,8672.455078125,8890.4560546875,8492.9326171875,8788.728515625,44605450443,-0.012754184897438958,9265.292689732143,9651.698567708334,504.5307764183426,8784.494140625,8820.5224609375,9341.705078125,35.82309889255835,-93.94965100491208,93.65061223241665,8599.5087890625
2020-02-29,8599.5087890625,8775.6318359375,8599.5087890625,8671.212890625,35792392544,-0.008411261679117432,9113.339425223214,9621.382421875,524.5048218881625,8672.455078125,8784.494140625,8820.5224609375,34.863964010987445,-145.81579465197137,45.75733085553905,8562.4541015625
