Actual,Predicted
2435.93408203125,2547.8093
2479.603271484375,2426.8154
2505.940673828125,2493.3699
2565.34814453125,2550.4626
2637.95751953125,2575.45
2657.37255859375,2637.3008
2515.79931640625,2682.914
2511.885498046875,2519.372
2491.068603515625,2553.76
2456.42529296875,2534.685
2397.0263671875,2455.4978
2422.650634765625,2418.8896
2724.169189453125,2448.5906
2895.58544921875,2684.9849
2962.296630859375,2865.052
3131.14453125,3011.5642
3191.331298828125,3132.0562
3374.81298828125,3138.4766
3246.25732421875,3313.4941
3192.595947265625,3447.7505
3058.94873046875,3223.9048
3103.04052734375,3060.9592
3133.27392578125,3159.201
3075.66162109375,3225.4875
3207.8564453125,3213.6072
3111.384033203125,3204.1545
3072.18798828125,3187.888
3361.053955078125,3208.48
3331.600830078125,3351.1697
3396.223388671875,3405.6987
3363.659912109375,3418.0186
3413.5439453125,3447.5002
3326.517333984375,3448.6838
3657.249267578125,3421.7336
3579.8115234375,3711.7778
3593.494384765625,3545.3123
3705.705322265625,3615.5315
3711.1650390625,3688.8374
3644.198486328125,3742.8413
3620.711669921875,3620.4434
3841.3310546875,3579.1487
3811.00830078125,3919.1025
4005.810546875,3820.1838
4002.692626953125,3948.7937
4005.70458984375,3899.9033
3718.6904296875,3889.7266
3631.833740234375,3753.8945
3832.822021484375,3750.7085
3883.1015625,3880.345
3911.205322265625,3874.0422
3868.4052734375,3864.0461
3951.941162109375,3910.436
3987.48095703125,3935.0461
3886.76611328125,3983.1472
3618.791259765625,3913.514
3417.927978515625,3646.403
3472.553466796875,3462.1257
3337.222412109375,3512.2854
3277.53515625,3360.7634
3415.785400390625,3458.94
3492.0498046875,3410.0579
3493.2353515625,3528.1873
3331.225830078125,3487.1287
3328.9169921875,3300.8774
3397.90234375,3408.8796
3349.513427734375,3419.2886
3356.392578125,3370.6147
3332.53173828125,3396.097
3353.504150390625,3345.919
3451.392578125,3308.0593
3605.009765625,3452.7441
3657.706787109375,3512.5188
3634.103759765625,3595.927
3688.611328125,3541.5173
3381.577392578125,3633.3577
3326.329345703125,3397.6553
3219.4306640625,3358.7983
3267.489990234375,3183.2903
3282.2177734375,3245.052
3265.951171875,3175.8572
3135.499755859375,3176.3162
3223.6845703125,3161.7373
3450.53759765625,3131.7954
3308.34521484375,3579.8125
3474.107177734375,3315.8203
3305.78955078125,3551.822
3208.96435546875,3300.2969
3278.035400390625,3330.5742
3327.40625,3427.523
3240.224609375,3308.3052
3334.714111328125,3214.9592
3309.554931640625,3388.781
3317.26953125,3324.3318
3236.13427734375,3247.9714
3178.92041015625,3205.117
3077.112548828125,3130.846
3112.9990234375,3084.6733
3247.780029296875,3130.048
3298.26513671875,3259.613
3118.32861328125,3376.5647
2868.69287109375,3076.0452
2884.566650390625,2893.0078
2735.05126953125,2839.5178
2787.779052734375,2571.7966
