Actual,Predicted
0.1310130059719085,0.14208482
0.1373569965362548,0.13573752
0.1443119943141937,0.13595776
0.1611499935388565,0.14171626
0.1758390069007873,0.16160114
0.1681459993124008,0.16977613
0.1613720059394836,0.175961
0.1591850072145462,0.17399888
0.1593160033226013,0.16247389
0.1514540016651153,0.16081192
0.1583459973335266,0.15084487
0.1701799929141998,0.1585117
0.1966580003499984,0.17319177
0.1931589990854263,0.20551582
0.2021320015192031,0.19831394
0.218760997056961,0.2056051
0.2790949940681457,0.20650704
0.3495210111141205,0.26408488
0.3822210133075714,0.32811543
0.399522989988327,0.33108827
0.3616459965705871,0.3615807
0.3791890144348144,0.36316055
0.3637480139732361,0.39872766
0.3665600121021271,0.3420375
0.3717409968376159,0.36474827
0.3913559913635254,0.3878677
0.377496987581253,0.40788758
0.3876169919967651,0.41294062
0.4129239916801452,0.49573022
0.4300119876861572,0.48713297
0.4298819899559021,0.46460935
0.393339991569519,0.48724386
0.3876180052757263,0.4315321
0.4015249907970428,0.40361753
0.4020180106163025,0.42503846
0.4258390069007873,0.41758713
0.4219709932804107,0.41125202
0.4400230050086975,0.3671741
0.42467001080513,0.38511884
0.4078820049762726,0.3703013
0.4319570064544678,0.34838387
0.4305860102176666,0.35945922
0.435708999633789,0.3545275
0.4538869857788086,0.35334173
0.4672969877719879,0.40150252
0.4147189855575561,0.41349363
0.3945200145244598,0.3662766
0.4144920110702514,0.36827138
0.4065479934215545,0.37720272
0.4090810120105743,0.36948103
0.3979760110378265,0.3613354
0.4062719941139221,0.35069382
0.4019339978694916,0.3449226
0.394336998462677,0.35040388
0.358038991689682,0.34980756
0.3150660097599029,0.34496054
0.3177129924297333,0.3050906
0.3209510147571563,0.29189858
0.3121919929981231,0.3477678
0.3242189884185791,0.29629016
0.3369239866733551,0.3395235
0.334318995475769,0.32798335
0.3122560083866119,0.31568968
0.3110359907150268,0.26299116
0.3239189982414245,0.26665226
0.3143199980258941,0.32869753
0.3135139942169189,0.2746528
0.3156810104846954,0.2725082
0.3243060111999511,0.30317324
0.3386099934577942,0.32171455
0.3792789876461029,0.32738468
0.3947460055351257,0.38388264
0.3825629949569702,0.37907213
0.3879570066928863,0.35734135
0.3484370112419128,0.3556418
0.3422479927539825,0.33950832
0.3209120035171509,0.32498288
0.3339810073375702,0.3254305
0.34095498919487,0.32325262
0.3359589874744415,0.3269743
0.3382990062236786,0.3196499
0.3561199903488159,0.31654352
0.3857100009918213,0.31866962
0.3767479956150055,0.37433505
0.4159390032291412,0.36044723
0.3960810005664825,0.37494457
0.3577570021152496,0.36065263
0.3546079993247986,0.34870765
0.3715769946575165,0.34133863
0.3630560040473938,0.3703951
0.3523530066013336,0.32510763
0.350739985704422,0.31725317
0.3537760078907013,0.3151339
0.336326003074646,0.31355333
0.3338220119476318,0.3093837
0.3190740048885345,0.31384027
0.3238640129566192,0.29752824
0.331508994102478,0.31375957
0.3287279903888702,0.3219082
0.3083570003509521,0.30900472
0.2675090134143829,0.26983085
0.2850039899349212,0.20779483
0.2641440033912658,0.23337989
0.2562330067157745,0.22983758
0.2480839937925338,0.22822767
0.2466129958629608,0.23067388
0.2532660067081451,0.24705912
0.2492900043725967,0.24226215
0.2552599906921386,0.23551829
0.2531220018863678,0.24133013
0.2641220092773437,0.22193223
0.2624920010566711,0.22967182
0.271928995847702,0.21391203
0.271723985671997,0.26023114
0.2657400071620941,0.25455284
0.2581480145454407,0.24988505
0.2509010136127472,0.22970697
0.2547680139541626,0.23521101
0.2548600137233734,0.24552703
0.2393079996109008,0.22876687
0.2467229962348938,0.23021452
0.2430229932069778,0.24239707
0.2103590071201324,0.23834884
0.2123890072107315,0.2088706
0.2055409997701645,0.2187443
0.2068240046501159,0.21565837
